uniprot_accession,standard_inchi_key,predictions,labels
Q6YMS6,LDYMIBZOCSHLBG-QGTPRVQTSA-N,5.395651817321777,0.0
Q6YMS6,CPTBDICYNRMXFX-UHFFFAOYSA-N,5.737697124481201,0.0
Q6YMS6,ZVZRDFTXNAZBOX-UWVGGRQHSA-N,5.641529560089111,0.0
Q6YMS6,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.439248085021973,0.0
Q6YMS6,UXAWFWFJXIANHZ-UHFFFAOYSA-N,4.615968227386475,0.0
Q6YMS6,APQPVVOYBLOJDY-UHFFFAOYSA-N,4.685603141784668,0.0
Q6YMS6,NFRPNQDSKJJQGV-UHFFFAOYSA-N,4.685264587402344,0.0
Q6YMS6,OCUQMWSIGPQEMX-UHFFFAOYSA-N,5.1977105140686035,0.0
Q6YMS6,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.542783737182617,0.0
Q6YMS6,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.046090602874756,0.0
Q6YMS6,QBKSWRVVCFFDOT-UHFFFAOYSA-N,4.833066940307617,0.0
Q6YMS6,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.5372700691223145,0.0
Q6YMS6,YTAOBBFIOAEMLL-REQDGWNSSA-N,5.499015808105469,0.0
Q6YMS6,MHJBZVSGOZTKRH-IZHYLOQSSA-N,5.946569442749023,0.0
Q6YMS6,KIVUHCNVDWYUNP-UHFFFAOYSA-N,5.120341777801514,0.0
Q6YMS6,IDYKCXHJJGMAEV-RRKCRQDMSA-N,5.134145259857178,0.0
Q6YMS6,FJHBVJOVLFPMQE-QFIPXVFZSA-N,5.708783149719238,0.0
Q6YMS6,ANEBWFXPVPTEET-UHFFFAOYSA-N,4.8078293800354,0.0
Q6YMS6,DKULOVKANLVDEA-UHFFFAOYSA-N,4.882789611816406,0.0
Q6YMS6,GUGOEEXESWIERI-UHFFFAOYSA-N,4.99880313873291,0.0
Q6YMS6,NMUSYJAQQFHJEW-KVTDHHQDSA-N,5.533158302307129,0.0
Q6YMS6,IFWMVQUGSGWCRP-UHFFFAOYSA-N,5.2679123878479,0.0
Q6YMS6,RYYNGWLOYLRZLK-RBUKOAKNSA-N,4.954610824584961,0.0
Q6YMS6,IBEANEPZNLVRRY-RCZVLFRGSA-N,4.937484264373779,0.0
Q6YMS6,XQCGNURMLWFQJR-ZNDDOCHDSA-N,4.940439701080322,0.0
Q6YMS6,JLPDBLFIVFSOCC-XYXFTTADSA-N,5.088242530822754,0.0
Q6YMS6,VNIWZCGZPBJWBI-UHFFFAOYSA-N,5.171769618988037,0.0
Q6YMS6,KRVMLPUDAOWOGN-UHFFFAOYSA-N,4.949575901031494,0.0
Q6YMS6,WSEKTEUGRLFBSE-UHFFFAOYSA-N,5.236570358276367,0.0
Q6YMS6,RUXPNBWPIRDVTH-UHFFFAOYSA-N,5.0490803718566895,0.0
Q6YMS6,HOGVTUZUJGHKPL-HTVVRFAVSA-N,5.216250419616699,0.0
Q6YMS6,MSCWLMXCFHMGMN-SHUXQVCQSA-N,5.420441627502441,0.0
Q6YMS6,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.352672100067139,0.0
Q6YMS6,YYACLQUDUDXAPA-MRXNPFEDSA-N,4.483963966369629,0.0
Q6YMS6,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.450979709625244,0.0
Q6YMS6,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,4.78559684753418,0.0
Q6YMS6,PNUZDKCDAWUEGK-CYZMBNFOSA-N,5.17099142074585,0.0
Q6YMS6,MDFXJBQEWLCGHP-MFOYZWKCSA-N,5.210694313049316,0.0
Q6YMS6,DXDRHHKMWQZJHT-FPYGCLRLSA-N,5.546313762664795,0.0
Q6YMS6,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.334086894989014,0.0
Q6YMS6,CWHUFRVAEUJCEF-UHFFFAOYSA-N,5.262590408325195,0.0
Q6YMS6,VJXSSYDSOJBUAV-UHFFFAOYSA-N,5.3375773429870605,0.0
Q6YMS6,HKDLNTKNLJPAIY-WKWWZUSTSA-N,5.022937297821045,0.0
Q6YMS6,VGYFMXBACGZSIL-MCBHFWOFSA-N,5.488257884979248,0.0
Q6YMS6,DYVIEGCPUPGXOH-HGGPGNIHSA-N,5.992856979370117,0.0
Q6YMS6,AKUJBENLRBOFTD-QZIXMDIESA-N,5.191858768463135,0.0
Q6YMS6,QYQDKDWGWDOFFU-IUODEOHRSA-N,5.087306022644043,0.0
Q6YMS6,JLGWAGKPIWGUEH-OUKQBFOZSA-N,4.545480251312256,0.0
Q6YMS6,GXDALQBWZGODGZ-UHFFFAOYSA-N,5.293190956115723,0.0
Q6YMS6,WTPSHLVHJOJDIF-UHFFFAOYSA-N,4.80935001373291,0.0
Q6YMS6,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.052139759063721,0.0
Q6YMS6,SZQLTQPHXXXMNC-UHFFFAOYSA-N,4.995713233947754,0.0
Q6YMS6,GKIRPKYJQBWNGO-QPLCGJKRSA-N,4.749218463897705,0.0
Q6YMS6,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.457554340362549,0.0
Q6YMS6,KFHYZKCRXNRKRC-MRXNPFEDSA-N,5.336842060089111,0.0
Q6YMS6,MJIALGDLOLWBRQ-MRVPVSSYSA-N,5.372334957122803,0.0
Q6YMS6,PMBHAWNZPPNADR-HNNXBMFYSA-N,5.663973808288574,0.0
Q6YMS6,MWOPHYKKEDTKAZ-HKBQPEDESA-N,5.157470703125,0.0
Q6YMS6,VYKKDKFTDMVOBU-UHFFFAOYSA-N,4.677160263061523,0.0
Q6YMS6,XPSQPHWEGNHMSK-SECBINFHSA-N,5.346683502197266,0.0
Q6YMS6,YPHMISFOHDHNIV-FSZOTQKASA-N,5.453563690185547,0.0
Q6YMS6,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,4.7260332107543945,0.0
Q6YMS6,CBQJSKKFNMDLON-UHFFFAOYSA-N,5.463846683502197,0.0
Q6YMS6,ODJLBQGVINUMMR-HZXDTFASSA-N,4.87144660949707,0.0
Q6YMS6,RYBOXBBYCVOYNO-UHFFFAOYSA-N,5.39708948135376,0.0
Q6YMS6,JTZZSQYMACOLNN-VDWJNHBNSA-N,5.613232612609863,0.0
Q6YMS6,NOMSFNRBXCWAIE-UHFFFAOYSA-N,5.248096942901611,0.0
Q6YMS6,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.398272514343262,0.0
Q6YMS6,WIKYUJGCLQQFNW-UHFFFAOYSA-N,5.040384292602539,0.0
Q6YMS6,IKKXOSBHLYMWAE-QRPMWFLTSA-N,5.465018272399902,0.0
Q6YMS6,AMEWZCMTSIONOX-UHFFFAOYSA-N,5.578694820404053,0.0
Q6YMS6,BQSJTQLCZDPROO-UHFFFAOYSA-N,4.972408294677734,0.0
Q6YMS6,XPRDUGXOWVXZLL-UHFFFAOYSA-N,4.993253707885742,0.0
Q6YMS6,GYCPCOJTCINIFZ-UHFFFAOYSA-N,4.944301128387451,0.0
Q6YMS6,GBOQUHPYCRYKGV-UHFFFAOYSA-N,5.881311893463135,0.0
Q6YMS6,JIVPVXMEBJLZRO-UHFFFAOYSA-N,5.523031711578369,0.0
Q6YMS6,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.35204553604126,0.0
Q6YMS6,GYNNRVJJLAVVTQ-UHFFFAOYSA-N,5.191668510437012,0.0
Q6YMS6,MWULMTACIBZPGN-UHFFFAOYSA-N,5.292186737060547,0.0
Q6YMS6,MTUYOFGUEXWKLC-UHFFFAOYSA-N,4.732443332672119,0.0
Q6YMS6,JXLYSJRDGCGARV-XQKSVPLYSA-N,5.161075115203857,0.0
Q6YMS6,JOGKUKXHTYWRGZ-UHFFFAOYSA-N,5.770935535430908,0.0
Q6YMS6,NGGMYCMLYOUNGM-CSDLUJIJSA-N,5.534514904022217,0.0
Q6YMS6,IBTISPLPBBHVSU-UVOOVGFISA-N,5.362593173980713,0.0
Q6YMS6,GPTURHKXTUDRPC-UHFFFAOYSA-N,4.787764549255371,0.0
Q6YMS6,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,4.603186130523682,0.0
Q6YMS6,RWZVMMQNDHPRQD-SFTDATJTSA-N,5.369730472564697,0.0
Q6YMS6,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,5.577062129974365,0.0
Q6YMS6,AILRADAXUVEEIR-UHFFFAOYSA-N,4.882126331329346,0.0
Q6YMS6,ZESFDAKNYJQYKO-UHFFFAOYSA-N,5.533412456512451,0.0
Q6YMS6,PHJVBZVDUNTGNR-HSZRJFAPSA-N,4.770081043243408,0.0
Q6YMS6,QRPSQQUYPMFERG-LFYBBSHMSA-N,5.423999309539795,0.0
Q6YMS6,VVRREURVTJNTQQ-UHFFFAOYSA-N,5.6396331787109375,0.0
Q6YMS6,RVTSXVZXEGFIPW-UHFFFAOYSA-N,5.263289928436279,0.0
Q6YMS6,NZHGWWWHIYHZNX-CSKARUKUSA-N,5.521542549133301,0.0
Q6YMS6,FJLRGFADCXTJNV-CAWMZFRYSA-N,5.171491622924805,0.0
Q6YMS6,VJKZUTFFMNSTTD-UHFFFAOYSA-N,5.735692024230957,0.0
Q6YMS6,SXNJFOWDRLKDSF-XKHVUIRMSA-N,4.774815082550049,0.0
Q6YMS6,JKDLOGLNPDVUCX-UHFFFAOYSA-N,5.317833423614502,0.0
Q6YMS6,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.828803062438965,0.0
Q6YMS6,PWHNTOQANLCTHN-KRWDZBQOSA-N,5.3221540451049805,0.0
Q6YMS6,RWEVIPRMPFNTLO-UHFFFAOYSA-N,5.3219428062438965,0.0
Q6YMS6,NXQGEDVQXVTCDA-UHFFFAOYSA-N,5.031949996948242,0.0
Q6YMS6,GVKXFVCXBFGBCD-QKDMMWSPSA-N,5.509183406829834,0.0
Q6YMS6,DUYJMQONPNNFPI-UHFFFAOYSA-N,4.868017673492432,0.0
Q6YMS6,QTNZYVAMNRDUAD-UHFFFAOYSA-N,5.084813117980957,0.0
Q6YMS6,IOMMMLWIABWRKL-WUTDNEBXSA-N,4.868649005889893,0.0
Q6YMS6,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.098787307739258,0.0
Q6YMS6,VRQMAABPASPXMW-HDICACEKSA-N,4.893143177032471,0.0
Q6YMS6,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,5.408819675445557,0.0
Q6YMS6,ZDRFDHHANOYUTE-IOSLPCCCSA-N,5.067846775054932,0.0
Q6YMS6,OGWKCGZFUXNPDA-XQKSVPLYSA-N,5.1779255867004395,0.0
Q6YMS6,SRVJKTDHMYAMHA-WUXMJOGZSA-N,5.483864784240723,0.0
Q6YMS6,LLYYNOVSVPBRGV-MVNKZKPCSA-N,4.728184223175049,0.0
Q6YMS6,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.376102447509766,0.0
Q6YMS6,QGZYDVAGYRLSKP-UHFFFAOYSA-N,5.228931903839111,0.0
Q6YMS6,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.193185806274414,0.0
Q6YMS6,GCIKSSRWRFVXBI-UHFFFAOYSA-N,5.238396644592285,0.0
Q6YMS6,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.297510623931885,0.0
Q6YMS6,PIDANAQULIKBQS-RNUIGHNZSA-N,5.009788990020752,0.0
Q6YMS6,BNVPFDRNGHMRJS-UHFFFAOYSA-N,4.8263983726501465,0.0
Q6YMS6,XFILPEOLDIKJHX-QYZOEREBSA-N,5.531229496002197,0.0
Q6YMS6,BDXXSFOJPYSYOC-UHFFFAOYSA-N,5.772851467132568,0.0
Q6YMS6,PXBZKHOQHTVCSQ-QZTJIDSGSA-N,5.944654941558838,0.0
Q6YMS6,ZCTJIMXXSXQXRI-KYJUHHDHSA-N,4.743213176727295,0.0
Q6YMS6,DADASRPKWOGKCU-IHKPOXLFSA-N,4.681370735168457,0.0
Q6YMS6,LMBWSYZSUOEYSN-UHFFFAOYSA-N,4.936351299285889,0.0
Q6YMS6,FVZJIAUYFDQQKJ-DQEYMECFSA-N,5.283384323120117,0.0
Q6YMS6,LILGMDXLRPEBNH-HFZDXXHNSA-N,5.110793590545654,0.0
Q6YMS6,CFOOTBBXHJHHMT-UHFFFAOYSA-N,5.517171382904053,0.0
Q6YMS6,XEZLBMHDUXSICI-UHFFFAOYSA-N,5.376235008239746,0.0
Q6YMS6,SJHLKUDCBZZUEE-DHIUTWEWSA-N,5.259994983673096,0.0
Q6YMS6,CZCHIEJNWPNBDE-UHFFFAOYSA-N,5.691604137420654,0.0
Q6YMS6,AAFJXZWCNVJTMK-GUCUJZIJSA-N,5.530206680297852,0.0
Q6YMS6,HULMNSIAKWANQO-JQKSAQOKSA-N,4.881259918212891,0.0
Q6YMS6,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,5.170902252197266,0.0
Q6YMS6,WPHKIQPVPYJNAX-UHFFFAOYSA-N,5.344898700714111,0.0
Q6YMS6,WEEYMMXMBFJUAI-UHFFFAOYSA-N,5.715328693389893,0.0
Q6YMS6,YZPOQCQXOSEMAZ-UHFFFAOYSA-N,5.546936988830566,0.0
Q6YMS6,CMIJXZWOIKQHLL-PQQNNWGCSA-N,5.625813007354736,0.0
Q6YMS6,ROMLGDPRVIVYSV-UHFFFAOYSA-N,5.843444347381592,0.0
Q6YMS6,SGTNSNPWRIOYBX-MHZLTWQESA-N,5.135478496551514,0.0
Q6YMS6,QFGMXJOBTNZHEL-UHFFFAOYSA-N,5.420005798339844,0.0
Q6YMS6,SYYBDNPGDKKJDU-ZDUSSCGKSA-N,5.6843581199646,0.0
Q6YMS6,RDUHXGIIUDVSHR-UHFFFAOYSA-N,5.104898929595947,0.0
Q6YMS6,ALQXIMVNPRVWQA-CFVMTHIKSA-N,5.45519495010376,0.0
Q6YMS6,NOZIJMHMKORZBA-KJCUYJGMSA-N,5.9613823890686035,0.0
Q6YMS6,HGEYJZMMUGWEOT-UHFFFAOYSA-N,5.2832865715026855,0.0
Q6YMS6,DYDCPNMLZGFQTM-UHFFFAOYSA-N,5.460184574127197,0.0
Q6YMS6,QXRUCDDVUMKOPI-UHFFFAOYSA-N,5.066586017608643,0.0
Q6YMS6,FIMYFEGKMOCQKT-UHFFFAOYSA-N,5.414328575134277,0.0
Q6YMS6,JWNUBAIGCVTLMJ-UHFFFAOYSA-N,4.9706315994262695,0.0
Q6YMS6,HOKDBMAJZXIPGC-UHFFFAOYSA-N,4.964169502258301,0.0
Q6YMS6,VKSPIPWLHGKJQO-UHFFFAOYSA-N,4.707642555236816,0.0
Q6YMS6,VFOKSTCIRGDTBR-UHFFFAOYSA-N,4.77824592590332,0.0
Q6YMS6,OUKYUETWWIPKQR-UHFFFAOYSA-N,4.8910088539123535,0.0
Q6YMS6,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,4.950084209442139,0.0
Q6YMS6,LPMXVESGRSUGHW-HBYQJFLCSA-N,5.331477642059326,0.0
Q6YMS6,KPMDCTAAOGEIKO-UHFFFAOYSA-N,5.7574567794799805,0.0
Q6YMS6,GWWLWDURRGNSRS-UHFFFAOYSA-N,5.79981803894043,0.0
Q6YMS6,HSGZLFWXBIVLBD-LBPRGKRZSA-N,4.850349426269531,0.0
Q6YMS6,XKFTZKGMDDZMJI-HSZRJFAPSA-N,5.12388277053833,0.0
Q6YMS6,QAGYKUNXZHXKMR-HKWSIXNMSA-N,5.269266605377197,0.0
Q6YMS6,LPFWVDIFUFFKJU-UHFFFAOYSA-N,4.919741630554199,0.0
Q6YMS6,MLDQJTXFUGDVEO-UHFFFAOYSA-N,4.986912250518799,0.0
Q6YMS6,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,5.430309772491455,0.0
Q6YMS6,DZMVCVHATYROOS-ZBFGKEHZSA-N,5.072683811187744,0.0
Q6YMS6,HTQMVQVXFRQIKW-UHFFFAOYSA-N,5.903775215148926,0.0
Q6YMS6,MHXVDXXARZCVRK-WCWDXBQESA-N,5.089352130889893,0.0
Q6YMS6,BLMPQMFVWMYDKT-NZTKNTHTSA-N,5.184453010559082,0.0
Q6YMS6,NERXPXBELDBEPZ-RMKNXTFCSA-N,4.6473002433776855,0.0
Q6YMS6,NVSWJKWHLUTHLP-CPJSRVTESA-N,6.031007766723633,0.0
Q6YMS6,BBTFKAOFCSOZMB-UHFFFAOYSA-N,5.608029365539551,0.0
Q6YMS6,YDOIFHVUBCIUHF-UHFFFAOYSA-N,5.231316566467285,0.0
Q6YMS6,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.346343994140625,0.0
Q6YMS6,HMJIYCCIJYRONP-UHFFFAOYSA-N,5.117624282836914,0.0
Q6YMS6,FONCZICQWCUXEB-RUZDIDTESA-N,5.75920295715332,0.0
Q6YMS6,AYOUDDAETNMCBW-GSHUGGBRSA-N,5.269830226898193,0.0
Q6YMS6,DBQMQBCSKXTCIJ-UHFFFAOYSA-N,5.08275842666626,0.0
Q6YMS6,PCHKPVIQAHNQLW-CQSZACIVSA-N,5.61352014541626,0.0
Q6YMS6,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.380311965942383,0.0
Q6YMS6,VJYKVCURWJGLPG-IQZGDKDPSA-N,4.807810306549072,0.0
Q6YMS6,RANJJVIMTOIWIN-UHFFFAOYSA-N,4.63263463973999,0.0
Q6YMS6,YBHILYKTIRIUTE-UHFFFAOYSA-N,5.789272785186768,0.0
Q6YMS6,ZHOWHMXTJFZXRB-UHFFFAOYSA-N,5.330438613891602,0.0
Q6YMS6,PKZCOQYQGMAVLN-UHFFFAOYSA-N,4.783039093017578,0.0
Q6YMS6,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.124612808227539,0.0
Q6YMS6,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.025548934936523,0.0
Q6YMS6,XRVJPLDTMUSSDE-UHFFFAOYSA-N,5.049975395202637,0.0
Q6YMS6,DHMTURDWPRKSOA-RUZDIDTESA-N,4.730312824249268,0.0
Q6YMS6,MITFXPHMIHQXPI-UHFFFAOYSA-N,5.284822463989258,0.0
Q6YMS6,REOJLIXKJWXUGB-UHFFFAOYSA-N,4.704658508300781,0.0
Q6YMS6,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,5.357024669647217,0.0
Q6YMS6,NCKMMSIFQUPKCK-UHFFFAOYSA-N,5.10943078994751,0.0
Q6YMS6,NOYPYLRCIDNJJB-UHFFFAOYSA-N,5.024676322937012,0.0
Q6YMS6,CTNQAPPDQTYTHM-UHFFFAOYSA-N,5.278138160705566,0.0
Q6YMS6,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.383598327636719,0.0
Q6YMS6,URLYINUFLXOMHP-HTVVRFAVSA-N,5.261476516723633,0.0
Q6YMS6,BPFYOAJNDMUVBL-UHFFFAOYSA-N,4.712064743041992,0.0
Q6YMS6,KSGCNXAZROJSNW-UHFFFAOYSA-N,5.359931468963623,0.0
Q6YMS6,HXEHCCYOTHDPPI-NBHSMZAVSA-N,5.522192478179932,0.0
Q6YMS6,BLPUOQGPBJPXRL-FNORWQNLSA-N,5.341745853424072,0.0
Q6YMS6,FJRZOOICEHBAED-UHFFFAOYSA-N,5.215047836303711,0.0
Q6YMS6,WBLXZPHICYCDGN-UHFFFAOYSA-N,5.077857971191406,0.0
Q6YMS6,KJAAEKQTENJMDT-SFECMWDFSA-N,4.868521690368652,0.0
Q6YMS6,ZSDCIRYNTCVTMF-GIGWZHCTSA-N,5.037054538726807,0.0
Q6YMS6,MYNQXTDIPMCJCR-HUYCHCPVSA-N,5.196817398071289,0.0
Q6YMS6,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.009778022766113,0.0
Q6YMS6,MLDQJTXFUGDVEO-FIBGUPNXSA-N,4.873229026794434,0.0
Q6YMS6,RUJBDQSFYCKFAA-OAHLLOKOSA-N,5.290939807891846,0.0
Q6YMS6,BWBONKHPVHMQHE-UHFFFAOYSA-N,4.712236404418945,0.0
Q6YMS6,GKIRPKYJQBWNGO-UHFFFAOYSA-N,5.4524149894714355,0.0
Q6YMS6,DPSPPJIUMHPXMA-UHFFFAOYSA-N,4.880886554718018,0.0
Q6YMS6,DFPAKSUCGFBDDF-UHFFFAOYSA-N,4.9377593994140625,0.0
Q6YMS6,WQXNXVUDBPYKBA-YFKPBYRVSA-N,5.630619049072266,0.0
Q6YMS6,WOVTUUKKGNHVFZ-UHFFFAOYSA-N,5.2840046882629395,0.0
Q6YMS6,SVJMLYUFVDMUHP-UHFFFAOYSA-N,5.663367748260498,0.0
Q6YMS6,ANOGOQXCGBMIJV-UHFFFAOYSA-N,4.7770209312438965,0.0
Q6YMS6,JCZYXTVBWHAWLL-UHFFFAOYSA-N,5.460071563720703,0.0
Q6YMS6,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.4877824783325195,0.0
Q6YMS6,ZTFBIUXIQYRUNT-MDWZMJQESA-N,5.087175369262695,0.0
Q6YMS6,UGJWRPJDTDGERK-UHFFFAOYSA-N,5.358888626098633,0.0
Q6YMS6,LHIALLMPKJMSIQ-NSCUHMNNSA-N,5.116862773895264,0.0
Q6YMS6,DZOJBGLFWINFBF-UMSFTDKQSA-N,4.7841362953186035,0.0
Q6YMS6,CZWCKYRVOZZJNM-USOAJAOKSA-N,4.959589958190918,0.0
Q6YMS6,KAZMQKPLIPWQNO-UHFFFAOYSA-N,4.7986602783203125,0.0
Q6YMS6,QIPQASLPWJVQMH-DTORHVGOSA-N,4.818051815032959,0.0
Q6YMS6,NKANXQFJJICGDU-QPLCGJKRSA-N,4.806397438049316,0.0
Q6YMS6,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,5.107568740844727,0.0
Q6YMS6,ALANRBCCCQEPFZ-UHFFFAOYSA-N,4.670347690582275,0.0
Q6YMS6,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.070242404937744,0.0
Q6YMS6,WFTSRDISOMSAQC-ZNFOTRSXSA-N,4.9156813621521,0.0
Q6YMS6,ISSKMEQROMFEHL-UHFFFAOYSA-N,5.219344139099121,0.0
Q6YMS6,KTCJYACFOQWRDO-GOSISDBHSA-N,5.307635307312012,0.0
Q6YMS6,PWZXTLHDGIBNLG-UHFFFAOYSA-N,5.386744022369385,0.0
Q6YMS6,ZUQBAQVRAURMCL-CVRLYYSRSA-N,5.259754180908203,0.0
Q6YMS6,HJXPKHCLLLRQDL-UHFFFAOYSA-N,5.089632034301758,0.0
Q6YMS6,YHHUQUILBRTPTF-UHFFFAOYSA-N,5.5853753089904785,0.0
Q6YMS6,QROONAIPJKQFMC-UHFFFAOYSA-N,5.536792755126953,0.0
Q6YMS6,AZSNMRSAGSSBNP-XPNPUAGNSA-N,5.341629981994629,0.0
Q6YMS6,UDSFVOAUHKGBEK-CNQKSJKFSA-N,5.367940425872803,0.0
Q6YMS6,YABJJWZLRMPFSI-UHFFFAOYSA-N,5.159371852874756,0.0
Q6YMS6,WLAVZAAODLTUSW-UHFFFAOYSA-N,4.9715399742126465,0.0
Q6YMS6,ZCMFEWUYBFMLIN-UHFFFAOYSA-N,5.39775276184082,0.0
Q6YMS6,NHTKGYOMICWFQZ-KKQYNPQSSA-N,5.248627662658691,0.0
Q6YMS6,LOUPRKONTZGTKE-WZBLMQSHSA-N,4.988796234130859,0.0
Q6YMS6,RVJIQAYFTOPTKK-UHFFFAOYSA-N,5.055470943450928,0.0
Q6YMS6,KRMDCWKBEZIMAB-UHFFFAOYSA-N,5.558346748352051,0.0
Q6YMS6,ALCSGJCIESECFD-UHFFFAOYSA-N,5.266449451446533,0.0
Q6YMS6,HNTGDFCASLOZEZ-YDBSYXHISA-N,5.433078289031982,0.0
Q6YMS6,JLRIJKVMMZEKDF-UHFFFAOYSA-N,4.966455459594727,0.0
Q6YMS6,IZFHEQBZOYJLPK-UHFFFAOYSA-N,5.029944896697998,0.0
Q6YMS6,ILAYIAGXTHKHNT-UHFFFAOYSA-N,5.515912055969238,0.0
Q6YMS6,FUKHGCVTMAEHRG-NRFANRHFSA-N,5.465129852294922,0.0
Q6YMS6,XQYASZNUFDVMFH-CQSZACIVSA-N,5.468169689178467,0.0
Q6YMS6,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.0421576499938965,0.0
Q6YMS6,XUHMGFKQBWZWPO-UHFFFAOYSA-N,5.447523593902588,0.0
Q6YMS6,QYBGBLQCOOISAR-UHFFFAOYSA-N,5.482546806335449,0.0
Q6YMS6,ZDASUJMDVPTNTF-UHFFFAOYSA-N,5.2111968994140625,0.0
Q6YMS6,HJYYPODYNSCCOU-ODRIEIDWSA-N,5.330004692077637,0.0
Q6YMS6,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,5.215331554412842,0.0
Q6YMS6,HGXLJRWXCXSEJO-GMSGAONNSA-N,4.823838233947754,0.0
Q6YMS6,MYEJFUXQJGHEQK-ALRJYLEOSA-N,5.350923538208008,0.0
Q6YMS6,ACWKGTGIJRCOOM-HHHXNRCGSA-N,5.0350117683410645,0.0
Q6YMS6,HIBWHHQXUSKNOV-UHFFFAOYSA-N,5.313079833984375,0.0
Q6YMS6,QULDDKSCVCJTPV-UHFFFAOYSA-N,5.078650951385498,0.0
Q6YMS6,GKJCVYLDJWTWQU-CXLRFSCWSA-N,5.425061225891113,0.0
Q6YMS6,XZEUAXYWNKYKPL-WDYNHAJCSA-N,5.212834358215332,0.0
Q6YMS6,QRXWMOHMRWLFEY-UHFFFAOYSA-N,5.615099906921387,0.0
Q6YMS6,ZRTQSJFIDWNVJW-WYMLVPIESA-N,5.113072395324707,0.0
Q6YMS6,WZHJKEUHNJHDLS-QTGUNEKASA-N,5.170550346374512,0.0
Q6YMS6,HIANJWSAHKJQTH-UHFFFAOYSA-N,5.337671756744385,0.0
Q6YMS6,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.617877960205078,0.0
Q6YMS6,GBJVVSCPOBPEIT-UHFFFAOYSA-N,5.64240837097168,0.0
Q6YMS6,QCDFBFJGMNKBDO-UHFFFAOYSA-N,5.200376987457275,0.0
Q6YMS6,PUOAETJYKQITMO-LANLRWRYSA-N,5.307327747344971,0.0
Q6YMS6,VCCBCXVFGHTDQN-UODBTFMRSA-N,5.387908935546875,0.0
Q6YMS6,OQBORDVFGPUGDV-UHFFFAOYSA-N,5.289678573608398,0.0
Q6YMS6,WLGIWVFFGMPRLM-SLHNCBLASA-N,5.395843982696533,0.0
Q6YMS6,RVFGKBWWUQOIOU-NDEPHWFRSA-N,5.171907424926758,0.0
Q6YMS6,ZHFIAFNZGWCLHU-YPMHNXCESA-N,4.885471820831299,0.0
Q6YMS6,XEAOPVUAMONVLA-QGZVFWFLSA-N,5.319797515869141,0.0
Q6YMS6,JUSFANSTBFGBAF-IRXDYDNUSA-N,5.120150089263916,0.0
Q6YMS6,QJFSABGVXDWMIW-UHFFFAOYSA-N,4.993237018585205,0.0
Q6YMS6,ZBJBRUSGEJORQL-UHFFFAOYSA-N,4.993251800537109,0.0
Q6YMS6,MAUCONCHVWBMHK-UHFFFAOYSA-N,5.3660712242126465,0.0
Q6YMS6,WDVSHHCDHLJJJR-UHFFFAOYSA-N,5.1901021003723145,0.0
Q6YMS6,BATCTBJIJJEPHM-UHFFFAOYSA-N,5.3404741287231445,0.0
Q6YMS6,UEMLYRZWLVXWRU-UHFFFAOYSA-N,5.054927825927734,0.0
Q6YMS6,GMJWAIMJHBTYPD-UHFFFAOYSA-N,4.94901704788208,0.0
Q6YMS6,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.297344207763672,0.0
Q6YMS6,URWAJWIAIPFPJE-YFMIWBNJSA-N,5.591161251068115,0.0
